,CustomerID,Week,Utilisation,PaymentRatio,HardInquiries,TotalBalance,Limit,NumCredit,NumChecking,NumSavings,Age,Tenure,CreditScore,HomeCity,AnnualSalary
8322,C000632,4,0.0132953218983889,0.9999999979576624,0,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8323,C000632,5,0.0162295536216846,0.999999998326908,1,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8324,C000632,6,0.016113111029134,0.9999999983148172,0,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8325,C000632,7,0.0136158699473527,0.9999999980057436,0,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8326,C000632,8,0.0162396260024617,0.9999999983279456,0,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8327,C000632,9,0.015246177770758,0.999999998218994,0,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8328,C000632,10,0.0110095766105238,0.999999997533644,0,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8329,C000632,11,0.0139833125408791,0.9999999980581472,0,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8330,C000632,12,0.015266080011549,0.9999999982213156,1,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8331,C000632,13,0.0235301205533578,0.7994315774276065,0,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8332,C000632,14,0.0201266261718128,0.8424423726227733,1,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8333,C000632,15,0.0113609878274031,0.9999999976099316,1,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8334,C000632,16,0.0259318894663395,0.9999999989528902,0,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8335,C000632,17,0.0095300116008343,0.9999999971507342,0,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8336,C000632,18,0.0247346383667698,0.8693354365140258,1,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8337,C000632,19,0.0185441543797255,0.9324507256764628,0,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8338,C000632,20,0.0217384631857833,0.999999998750899,0,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8339,C000632,21,0.0175717576255043,0.9999999984547056,1,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8340,C000632,22,0.0158829047834295,0.9999999982903924,0,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8341,C000632,23,0.0213070426035704,0.9999999987256074,0,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8342,C000632,24,0.006074161434483,0.999999995529665,0,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8343,C000632,25,0.0116658104026771,0.9999999976723832,1,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8344,C000632,26,0.0142223243592334,0.925288518422874,1,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.012987012987012988,33750.888981801974
8345,C000632,27,0.0056094974697668,0.9999999951593638,2,2538.259446501428,36827.61513908661,1,0,2,36.20472392799286,2.5643395332958465,724.8033644210968,0.1,33750.888981801974
8346,C000633,1,0.0,0.0,0,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8347,C000633,2,0.0,0.0,1,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8348,C000633,3,0.0,0.0,1,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8349,C000633,4,0.0,0.0,0,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8350,C000633,5,0.0,0.0,1,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8351,C000633,6,0.0,0.0,3,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8352,C000633,7,0.0,0.0,0,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8353,C000633,8,0.0,0.0,0,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8354,C000633,9,0.0,0.0,1,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8355,C000633,10,0.0,0.0,2,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8356,C000633,11,0.0,0.0,2,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8357,C000633,12,0.0,0.0,0,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8358,C000633,13,0.0,0.0,2,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8359,C000633,15,0.0,0.0,0,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8360,C000633,16,0.0,0.0,1,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8361,C000633,17,0.0,0.0,0,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8362,C000633,18,0.0,0.0,2,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8363,C000633,19,0.0,0.0,0,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8364,C000633,20,0.0,0.0,2,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8365,C000633,21,0.0,0.0,0,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8366,C000633,22,0.0,0.0,0,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8367,C000633,23,0.0,0.0,0,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8368,C000633,24,0.0,0.0,1,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8369,C000633,25,0.0,0.0,0,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8370,C000633,26,0.0,0.0,2,73.08424733951996,,0,1,0,32.44701945458337,3.732837296227318,769.7126716223381,0.1,33323.8127623262
8371,C000634,1,0.0352401400419703,0.9340840919933912,1,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.1,34332.75637488261
8372,C000634,2,0.0521589531124841,0.928243565870353,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8373,C000634,3,0.0441370924036862,0.9999999986011262,1,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8374,C000634,4,0.0465689320873002,0.907280337109752,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8375,C000634,5,0.0389407923613894,0.999999998414459,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8376,C000634,6,0.0128307627399033,0.8633160713195409,2,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8377,C000634,7,0.012915790755556,0.9999999952196328,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8378,C000634,8,0.0367362165043406,0.9999999983193092,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8379,C000634,9,0.0412665878775901,0.9999999985038204,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8380,C000634,10,0.0380786785799736,0.8958846652445279,1,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8381,C000634,11,0.0370714368704557,0.7979186120695321,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8382,C000634,12,0.0677127968564014,0.9999999990881748,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8383,C000634,13,0.0398134169456567,0.9999999984492106,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8384,C000634,14,0.0447195344496254,0.9999999986193456,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8385,C000634,15,0.0399241603578727,0.9999999984535124,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8386,C000634,16,0.0595484094252668,0.9999999989631592,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8387,C000634,17,0.061036949433872,0.8161700978058369,2,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8388,C000634,18,0.0202613518535087,0.9999999969527096,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8389,C000634,19,0.0291705586182841,0.6937759114083165,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8390,C000634,20,0.0482495614987074,0.9999999987203568,1,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8391,C000634,21,0.0443978333835258,0.8479046976265576,2,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8392,C000634,22,0.0378346111457544,0.999999998368102,2,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8393,C000634,23,0.0173715748202803,0.9999999964457902,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8394,C000634,24,0.0547189619441399,0.9999999988716484,1,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8395,C000634,25,0.0637923238241547,0.999999999032137,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8396,C000634,26,0.0413753139441474,0.999999998507752,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8397,C000634,27,0.014506959155074,0.9999999957439584,0,2198.4203475558606,16196.37179203104,1,1,1,37.34922991563498,7.071255136198333,723.5904416767014,0.5125,34332.75637488261
8398,C000637,1,0.0,0.0,1,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.5125,35847.26788272463
8399,C000637,2,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8400,C000637,3,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8401,C000637,4,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8402,C000637,5,0.0,0.0,1,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8403,C000637,6,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8404,C000637,7,0.0,0.0,1,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8405,C000637,8,0.0,0.0,2,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8406,C000637,9,0.0,0.0,1,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8407,C000637,10,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8408,C000637,11,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8409,C000637,12,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8410,C000637,13,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8411,C000637,14,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8412,C000637,15,0.0,0.0,1,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8413,C000637,16,0.0,0.0,1,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8414,C000637,17,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8415,C000637,18,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8416,C000637,19,0.0,0.0,2,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8417,C000637,20,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8418,C000637,21,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8419,C000637,22,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8420,C000637,23,0.0,0.0,1,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8421,C000637,24,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8422,C000637,25,0.0,0.0,1,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8423,C000637,26,0.0,0.0,0,260.0868118005844,,0,1,0,39.67211664863152,7.290838838198043,771.1378833439546,0.25,35847.26788272463
8424,C000639,1,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.25,55885.69892454484
8425,C000639,2,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.25,55885.69892454484
8426,C000639,3,0.0,0.0,2,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8427,C000639,4,0.0,0.0,1,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8428,C000639,5,0.0,0.0,1,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8429,C000639,6,0.0,0.0,1,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8430,C000639,7,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8431,C000639,8,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8432,C000639,9,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8433,C000639,10,0.0,0.0,1,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8434,C000639,11,0.0,0.0,1,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8435,C000639,12,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8436,C000639,13,0.0,0.0,2,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8437,C000639,14,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8438,C000639,15,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8439,C000639,16,0.0,0.0,1,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8440,C000639,17,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8441,C000639,18,0.0,0.0,1,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8442,C000639,19,0.0,0.0,1,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8443,C000639,20,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8444,C000639,21,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8445,C000639,22,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8446,C000639,23,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8447,C000639,24,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8448,C000639,25,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8449,C000639,26,0.0,0.0,0,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8450,C000639,27,0.0,0.0,2,1539.204118252262,,0,1,1,61.690070427412856,8.843900318650407,785.5458458626257,0.24528301886792453,55885.69892454484
8451,C000640,1,0.0,0.0,1,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.24528301886792453,46146.29936204071
8452,C000640,2,0.0,0.0,0,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8453,C000640,3,0.0,0.0,0,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8454,C000640,4,0.0,0.0,0,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8455,C000640,5,0.0,0.0,0,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8456,C000640,6,0.0,0.0,2,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8457,C000640,7,0.0,0.0,0,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8458,C000640,8,0.0,0.0,0,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8459,C000640,9,0.0,0.0,0,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8460,C000640,10,0.0,0.0,1,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8461,C000640,11,0.0,0.0,0,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8462,C000640,12,0.0,0.0,0,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8463,C000640,13,0.0,0.0,0,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8464,C000640,14,0.0,0.0,0,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8465,C000640,15,0.0,0.0,2,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8466,C000640,16,0.0,0.0,2,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8467,C000640,17,0.0,0.0,2,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8468,C000640,18,0.0,0.0,0,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8469,C000640,19,0.0,0.0,1,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8470,C000640,20,0.0,0.0,0,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8471,C000640,21,0.0,0.0,1,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8472,C000640,22,0.0,0.0,0,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8473,C000640,23,0.0,0.0,2,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8474,C000640,24,0.0,0.0,1,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8475,C000640,25,0.0,0.0,1,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8476,C000640,26,0.0,0.0,0,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8477,C000640,27,0.0,0.0,1,3014.0766821472,,0,2,1,53.620631145763575,1.9614120270684143,707.8686773935303,0.0,46146.29936204071
8478,C000643,1,0.0142657423659718,0.9999999974828384,0,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8479,C000643,2,0.0205514270519703,0.8692644736101327,1,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8480,C000643,3,0.0193371044201557,0.909210577613279,1,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8481,C000643,4,0.0149405714527177,0.7912368920190777,0,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8482,C000643,5,0.0195326963317716,0.999999998161586,0,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8483,C000643,6,0.0247332500035392,0.9999999985481416,0,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8484,C000643,7,0.0213767355520047,0.8427977862818257,0,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8485,C000643,8,0.0194218472237958,0.9999999981510936,0,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8486,C000643,9,0.0124778396651382,0.9999999971221636,1,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8487,C000643,10,0.0287565382474036,0.999999998751269,0,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8488,C000643,11,0.0225948657237,0.7586007008317484,0,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8489,C000643,12,0.0213567581015007,0.8070682870142625,0,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8490,C000643,13,0.0145119943387312,0.9999999975255516,0,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8491,C000643,14,0.017076102244926,0.9999999978971092,2,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8492,C000643,15,0.0303171811295199,0.9216094603153028,1,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8493,C000643,16,0.0117126085909707,0.9999999969341432,1,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8494,C000643,17,0.0253714678790789,0.8351326070950027,1,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8495,C000643,18,0.0211027303877728,0.9999999982983632,2,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
8496,C000643,19,0.0300215789108511,0.7712649283369949,1,853.392739857936,27848.031997859707,1,1,0,42.04920308261785,3.0901485235233817,657.0681830828087,0.17757009345794392,37799.03632847955
