CustomerID,Week,DefaultLabel
C000276,19,0
C000276,20,0
C000276,21,0
C000276,22,0
C000276,23,0
C000276,24,0
C000276,25,0
C000276,26,0
C000278,1,0
C000278,2,0
C000278,3,0
C000278,4,0
C000278,5,0
C000278,6,0
C000278,7,0
C000278,8,0
C000278,9,0
C000278,10,0
C000278,11,0
C000278,12,0
C000278,13,0
C000278,14,0
C000278,15,0
C000278,16,0
C000278,17,0
C000278,18,0
C000278,19,0
C000278,20,0
C000278,21,0
C000278,22,0
C000278,23,0
C000278,24,0
C000278,25,0
C000278,26,0
C000278,27,0
C000280,1,0
C000280,2,0
C000280,3,0
C000280,4,0
C000280,5,0
C000280,6,0
C000280,7,0
C000280,8,0
C000280,9,0
C000280,10,0
C000280,11,0
C000280,12,0
C000280,13,0
C000280,14,0
C000280,15,0
C000280,16,0
C000280,18,0
C000280,19,0
C000280,20,0
C000280,21,0
C000280,22,0
C000280,23,0
C000280,24,0
C000280,25,0
C000280,26,0
C000280,27,0
C000283,1,0
C000283,2,0
C000283,3,0
C000283,4,0
C000283,5,0
C000283,6,0
C000283,7,0
C000283,8,0
C000283,9,0
C000283,10,0
C000283,11,0
C000283,12,0
C000283,13,0
C000283,14,0
C000283,15,0
C000283,16,0
C000283,17,0
C000283,18,0
C000283,19,0
C000283,20,0
C000283,21,0
C000283,22,0
C000283,23,0
C000283,24,0
C000283,25,0
C000283,26,0
C000287,1,0
C000287,2,0
C000287,3,0
C000287,4,0
C000287,5,0
C000287,6,0
C000287,7,0
C000287,8,0
C000287,9,0
C000287,10,0
C000287,11,0
C000287,12,0
C000287,13,0
C000287,14,0
C000287,15,0
C000287,16,0
C000287,17,0
C000287,18,0
C000287,19,0
C000287,20,0
C000287,21,0
C000287,22,0
C000287,23,0
C000287,24,0
C000287,25,0
C000287,26,0
C000287,27,0
C000288,1,0
C000288,2,0
C000288,3,0
C000288,4,0
C000288,5,0
C000288,6,0
C000288,7,0
C000288,8,0
C000288,9,0
C000288,10,0
C000288,11,0
C000288,12,0
C000288,13,0
C000288,14,0
C000288,15,0
C000288,16,0
C000288,17,0
C000288,18,0
C000288,19,0
C000288,21,0
C000288,22,0
C000288,23,0
C000288,24,0
C000288,25,0
C000288,26,0
C000289,1,0
C000289,2,0
C000289,3,0
C000289,4,0
C000289,5,0
C000289,6,0
C000289,7,0
C000289,8,0
C000289,9,0
C000289,10,0
C000289,11,1
C000289,12,0
C000289,13,0
C000289,14,0
C000289,15,0
C000289,16,0
C000289,17,1
C000289,18,1
C000289,19,1
C000289,20,0
C000289,21,0
C000289,22,0
C000289,23,0
C000289,24,0
C000289,25,1
C000289,26,1
C000290,1,0
C000290,2,0
C000290,3,0
C000290,4,0
C000290,5,0
C000290,6,0
C000290,7,0
C000290,8,0
C000290,9,0
C000290,10,0
C000290,11,0
C000290,12,0
C000290,13,0
C000290,14,0
C000290,15,0
C000290,16,0
C000290,17,0
C000290,18,0
C000290,19,0
C000290,20,0
C000290,21,0
C000290,22,0
C000290,23,0
C000290,24,0
C000290,25,0
C000290,26,0
C000290,27,0
C000291,1,0
C000291,2,0
C000291,3,0
C000291,4,0
C000291,5,0
C000291,6,0
C000291,7,0
C000291,8,0
C000291,9,0
C000291,10,0
C000291,11,0
C000291,12,0
C000291,13,0
C000291,14,0
C000291,15,0
C000291,16,0
C000291,17,0
C000291,18,0
C000291,19,0
C000291,20,0
C000291,21,0
C000291,22,0
C000291,23,0
C000291,24,0
C000291,25,0
C000291,26,0
C000291,27,0
C000293,1,0
C000293,2,0
C000293,3,0
C000293,4,0
C000293,5,0
C000293,6,0
C000293,7,0
C000293,8,0
C000293,9,0
C000293,10,0
C000293,11,0
C000293,12,0
C000293,13,0
C000293,14,0
C000293,15,0
C000293,16,0
C000293,17,0
C000293,18,0
C000293,19,0
C000293,20,0
C000293,21,0
C000293,22,0
C000293,23,0
C000293,24,0
C000293,25,0
C000293,26,0
C000293,27,0
C000297,1,1
C000297,2,1
C000297,3,1
C000297,4,1
C000297,5,1
C000297,6,1
C000297,7,1
C000297,8,1
C000297,9,1
C000297,10,1
C000297,11,0
C000297,12,0
C000297,13,0
C000297,14,0
C000297,15,0
C000297,16,0
C000297,17,0
C000297,18,0
C000297,19,0
C000297,20,0
C000297,21,0
C000297,22,0
C000297,23,0
C000297,24,0
C000297,25,0
C000297,26,0
C000297,27,0
C000298,1,0
C000298,2,0
C000298,3,0
C000298,4,0
C000298,5,0
C000298,6,0
C000298,7,0
C000298,8,0
C000298,9,0
C000298,10,0
C000298,11,0
C000298,12,0
C000298,13,0
C000298,14,0
C000298,15,0
C000298,16,0
C000298,17,0
C000298,18,0
C000298,19,0
C000298,20,0
C000298,21,0
C000298,22,0
C000298,23,0
C000298,24,0
C000298,25,0
C000298,26,0
C000299,1,0
C000299,2,0
C000299,3,0
C000299,4,0
C000299,6,0
C000299,7,0
C000299,8,0
C000299,9,0
C000299,10,0
C000299,11,0
C000299,12,0
C000299,13,0
C000299,14,0
C000299,15,0
C000299,16,0
C000299,17,0
C000299,18,0
C000299,19,0
C000299,20,0
C000299,21,0
C000299,22,0
C000299,23,0
C000299,24,0
C000299,25,0
C000299,26,0
C000300,1,0
C000300,2,0
C000300,3,0
C000300,4,0
C000300,5,0
C000300,6,0
C000300,7,0
C000300,8,0
C000300,9,0
C000300,10,0
C000300,11,0
C000300,12,0
C000300,13,0
C000300,14,0
C000300,15,0
C000300,16,0
C000300,17,0
C000300,18,0
C000300,19,0
C000300,20,0
C000300,21,0
C000300,22,0
C000300,23,0
C000300,24,0
C000300,25,0
C000300,26,0
C000301,1,0
C000301,2,0
C000301,3,0
C000301,4,0
C000301,5,0
C000301,6,0
C000301,7,0
C000301,8,0
C000301,9,0
C000301,10,0
C000301,11,0
C000301,12,0
C000301,13,0
C000301,14,0
C000301,15,0
C000301,16,0
C000301,17,0
C000301,18,0
C000301,19,0
C000301,20,0
C000301,22,0
C000301,23,0
C000301,24,0
C000301,25,0
C000301,26,0
C000301,27,0
C000302,1,0
C000302,2,0
C000302,3,0
C000302,4,0
C000302,5,0
C000302,6,0
C000302,7,0
C000302,8,0
C000302,9,0
C000302,10,0
C000302,11,0
C000302,12,0
C000302,13,0
C000302,14,0
C000302,15,0
C000302,16,0
C000302,17,0
C000302,18,0
C000302,19,0
C000302,20,0
C000302,21,0
C000302,22,0
C000302,23,0
C000302,24,0
C000302,25,0
C000302,26,0
C000302,27,0
C000304,1,0
C000304,2,0
C000304,3,0
C000304,4,0
C000304,5,0
C000304,6,0
C000304,7,0
C000304,8,0
C000304,9,0
C000304,10,0
C000304,11,0
C000304,12,0
C000304,13,0
C000304,14,0
C000304,15,0
C000304,16,0
C000304,17,0
C000304,18,0
C000304,19,0
C000304,20,0
C000304,21,0
C000304,22,0
C000304,23,0
C000304,24,0
C000304,25,0
C000304,26,0
C000304,27,0
C000305,1,0
C000305,2,0
C000305,3,0
C000305,4,0
C000305,5,0
C000305,6,0
C000305,7,0
C000305,8,0
C000305,9,0
C000305,10,0
C000305,11,0
C000305,12,0
C000305,13,0
C000305,14,0
C000305,15,0
C000305,16,0
C000305,17,0
C000305,18,0
C000305,19,0
C000305,20,0
C000305,21,0
C000305,22,0
C000305,23,0
C000305,24,0
C000305,25,0
C000305,26,0
C000306,1,0
C000306,2,0
C000306,3,0
C000306,4,0
C000306,5,0
C000306,6,0
C000306,7,0
C000306,8,0
C000306,9,0
C000306,10,0
C000306,11,0
C000306,12,0
C000306,13,0
C000306,14,0
C000306,15,0
C000306,16,0
C000306,17,0
C000306,18,0
C000306,19,0
C000306,20,0
C000306,21,0
C000306,22,0
C000306,23,0
C000306,24,0
C000306,25,0
C000306,26,0
C000306,27,0
C000307,1,0
C000307,2,0
C000307,3,0
C000307,4,0
C000307,5,0
C000307,6,0
C000307,7,0
C000307,8,0
C000307,9,0
C000307,10,0
C000307,11,0
C000307,12,0
C000307,13,0
C000307,14,0
C000307,15,0
C000307,16,0
C000307,17,0
C000307,18,0
C000307,19,0
C000307,20,0
C000307,21,0
C000307,22,0
C000307,23,0
C000307,24,0
C000307,25,0
C000307,26,0
C000307,27,0
C000308,1,0
C000308,2,0
C000308,3,0
C000308,4,0
C000308,5,0
C000308,6,0
C000308,7,0
C000308,8,0
C000308,9,0
C000308,10,0
C000308,11,0
C000308,12,0
C000308,13,0
C000308,14,0
C000308,15,0
C000308,16,0
C000308,17,0
C000308,18,0
C000308,19,0
C000308,20,0
C000308,21,0
C000308,22,0
C000308,23,0
C000308,24,0
C000308,25,0
C000308,26,0
C000308,27,0
C000309,1,0
C000309,2,0
C000309,3,0
C000309,4,0
C000309,5,0
C000309,6,0
C000309,7,0
C000309,8,0
C000309,9,0
C000309,10,0
C000309,11,0
C000309,12,0
C000309,13,0
C000309,14,0
C000309,15,0
C000309,16,0
C000309,17,0
C000309,18,0
C000309,19,0
C000309,20,0
C000309,21,0
C000309,22,0
C000309,23,0
C000309,24,0
C000309,25,0
C000309,26,0
C000309,27,0
C000310,1,0
C000310,2,0
C000310,3,0
C000310,4,0
C000310,5,0
C000310,6,0
C000310,7,0
C000310,8,0
C000310,9,0
C000310,10,0
C000310,11,0
C000310,12,0
C000310,13,0
C000310,14,0
C000310,15,0
C000310,16,0
C000310,17,0
C000310,18,0
C000310,19,0
C000310,20,0
C000310,21,0
C000310,22,0
C000310,23,0
C000310,24,0
C000310,25,0
C000310,26,0
C000310,27,0
C000311,1,0
C000311,2,0
C000311,3,0
C000311,4,0
C000311,5,0
C000311,6,0
C000311,7,0
C000311,8,0
C000311,9,0
C000311,10,0
C000311,11,0
C000311,12,0
C000311,13,0
C000311,14,0
C000311,15,0
C000311,16,0
C000311,17,0
C000311,18,0
C000311,19,0
C000311,20,0
C000311,21,0
C000311,22,0
C000311,23,0
C000311,24,0
C000311,25,0
C000311,26,0
C000311,27,0
C000314,1,0
C000314,2,0
C000314,3,0
C000314,4,0
C000314,5,0
C000314,6,0
C000314,7,0
C000314,8,0
C000314,9,0
C000314,10,0
C000314,11,0
C000314,12,0
C000314,13,0
C000314,14,0
C000314,15,0
C000314,16,0
C000314,17,0
C000314,18,0
C000314,19,0
C000314,20,0
C000314,21,0
C000314,22,0
C000314,23,0
C000314,24,0
C000314,25,0
C000314,26,0
C000314,27,0
C000315,1,0
C000315,2,0
C000315,3,0
C000315,4,0
C000315,5,0
C000315,6,0
C000315,7,0
C000315,8,0
C000315,9,0
C000315,10,0
C000315,11,0
C000315,12,0
C000315,13,0
C000315,14,0
C000315,15,0
C000315,16,0
C000315,17,0
C000315,18,0
C000315,19,0
C000315,20,0
C000315,21,0
C000315,22,0
C000315,23,0
C000315,24,0
C000315,25,0
C000315,26,0
C000315,27,0
C000317,1,0
C000317,2,0
C000317,3,0
C000317,4,0
C000317,5,0
C000317,6,0
C000317,7,0
C000317,8,0
C000317,9,0
C000317,10,0
C000317,11,0
C000317,12,0
C000317,13,0
C000317,14,0
C000317,15,0
C000317,16,0
C000317,17,0
C000317,18,0
C000317,19,0
C000317,20,0
C000317,21,0
C000317,22,0
C000317,23,0
C000317,24,0
C000317,25,0
C000317,26,0
C000318,1,0
C000318,2,0
C000318,3,0
C000318,4,0
C000318,5,0
C000318,6,0
C000318,7,0
C000318,8,0
C000318,9,0
C000318,10,0
C000318,11,0
C000318,12,0
C000318,13,0
C000318,14,0
C000318,15,0
C000318,16,0
C000318,17,0
C000318,18,0
C000318,19,0
C000318,20,0
C000318,21,0
C000318,22,0
C000318,23,0
C000318,24,0
C000318,25,0
C000318,26,0
C000318,27,0
C000319,1,0
C000319,2,0
C000319,3,0
C000319,4,0
C000319,5,0
C000319,6,0
C000319,7,0
C000319,8,0
C000319,9,0
C000319,10,0
C000319,11,0
C000319,12,0
C000319,13,0
C000319,14,0
C000319,15,0
C000319,16,0
C000319,17,0
C000319,18,0
C000319,19,0
C000319,20,0
C000319,21,0
C000319,22,0
C000319,23,0
C000319,24,0
C000319,25,0
C000319,26,0
C000320,1,0
C000320,2,0
C000320,3,0
C000320,4,0
C000320,5,0
C000320,6,0
C000320,7,0
C000320,8,0
C000320,9,0
C000320,10,0
C000320,11,0
C000320,12,0
C000320,13,0
C000320,14,0
C000320,15,0
C000320,16,0
C000320,17,0
C000320,18,0
C000320,19,0
C000320,20,0
C000320,21,0
C000320,22,0
C000320,23,0
C000320,24,0
C000320,25,0
C000320,26,0
C000320,27,0
C000322,1,0
C000322,2,0
C000322,3,0
C000322,4,0
C000322,5,0
C000322,6,0
C000322,7,0
C000322,8,0
C000322,9,0
C000322,10,0
C000322,11,0
C000322,12,0
C000322,13,0
C000322,14,0
C000322,15,0
C000322,16,0
C000322,17,0
C000322,18,0
C000322,19,0
C000322,20,0
C000322,21,0
C000322,22,0
C000322,23,0
C000322,24,0
C000322,25,0
C000322,26,0
C000322,27,0
C000326,1,0
C000326,2,0
C000326,3,0
C000326,4,0
C000326,5,0
C000326,6,0
C000326,7,0
C000326,8,0
C000326,9,0
C000326,10,0
C000326,11,0
C000326,12,0
C000326,13,0
C000326,14,0
C000326,15,0
C000326,16,0
C000326,17,0
C000326,18,0
C000326,19,0
C000326,20,0
C000326,21,0
C000326,22,0
C000326,23,0
C000326,24,0
C000326,25,0
C000326,26,0
C000326,27,0
C000327,1,0
C000327,2,0
C000327,3,0
C000327,4,0
C000327,5,0
C000327,6,0
C000327,7,0
C000327,8,0
C000327,9,0
C000327,10,0
C000327,11,0
C000327,12,0
C000327,13,0
C000327,14,0
C000327,15,0
C000327,16,0
C000327,17,0
C000327,18,0
C000327,19,0
C000327,20,0
C000327,21,0
C000327,22,0
C000327,23,0
C000327,24,0
C000327,25,0
C000327,26,0
C000328,1,0
C000328,2,0
C000328,3,0
C000328,4,0
C000328,5,0
C000328,6,0
C000328,7,0
C000328,8,0
C000328,9,0
C000328,10,0
C000328,11,0
C000328,12,0
C000328,13,0
C000328,14,0
C000328,15,0
C000328,16,0
C000328,17,0
C000328,18,0
C000328,19,0
C000328,20,0
C000328,21,0
C000328,22,0
C000328,23,0
C000328,24,0
C000328,25,0
C000328,26,0
C000328,27,0
C000329,1,0
C000329,2,0
C000329,3,0
C000329,4,0
C000329,5,0
C000329,6,0
C000329,7,0
C000329,8,0
C000329,9,0
C000329,10,0
C000329,11,0
C000329,12,0
C000329,13,0
C000329,14,0
C000329,15,0
C000329,16,0
C000329,17,0
C000329,18,0
C000329,19,0
C000329,20,0
C000329,21,0
C000329,22,0
C000329,23,0
C000329,24,0
C000329,25,0
C000329,26,0
C000329,27,0
C000334,1,0
C000334,2,0
C000334,3,0
C000334,4,0
C000334,5,0
C000334,6,0
C000334,7,0
C000334,8,0
C000334,9,0
C000334,10,0
C000334,11,0
C000334,12,0
C000334,13,0
C000334,14,0
C000334,15,0
C000334,16,0
C000334,17,0
C000334,18,0
C000334,19,0
C000334,20,0
C000334,21,0
C000334,22,0
C000334,23,0
C000334,24,0
C000334,25,0
C000334,26,0
C000335,1,0
C000335,2,0
C000335,3,0
C000335,4,0
C000335,5,0
C000335,6,0
C000335,7,0
C000335,8,0
C000335,9,0
C000335,10,0
C000335,11,0
C000335,12,0
C000335,13,0
C000335,14,0
C000335,15,0
C000335,16,0
C000335,17,0
C000335,18,0
C000335,19,0
C000335,20,0
C000335,21,0
C000335,22,0
C000335,23,0
C000335,24,0
C000335,25,0
C000335,27,0
C000339,1,0
C000339,2,0
C000339,3,0
C000339,4,0
C000339,5,0
C000339,6,0
C000339,7,0
C000339,8,0
C000339,9,0
C000339,10,0
C000339,11,0
C000339,12,0
C000339,13,0
C000339,14,0
C000339,15,0
C000339,16,0
C000339,17,0
C000339,18,0
C000339,19,0
C000339,20,0
C000339,21,0
C000339,22,0
C000339,23,0
C000339,24,0
C000339,25,0
C000339,26,0
C000339,27,0
C000341,1,0
C000341,2,0
C000341,3,0
C000341,4,0
C000341,5,0
C000341,6,0
C000341,7,0
C000341,8,0
C000341,9,0
C000341,10,0
C000341,11,0
C000341,12,0
C000341,13,0
C000341,14,0
C000341,15,0
C000341,16,0
C000341,17,0
C000341,18,0
C000341,19,0
C000341,20,0
C000341,21,0
C000341,22,0
C000341,23,0
C000341,24,0
C000341,25,0
C000341,26,0
C000341,27,0
C000344,1,0
C000344,2,0
C000344,3,0
C000344,4,0
C000344,5,0
C000344,6,0
C000344,7,0
C000344,8,0
C000344,9,0
C000344,10,0
C000344,11,0
C000344,12,0
C000344,13,0
C000344,14,0
C000344,15,0
C000344,16,0
C000344,17,0
C000344,18,0
C000344,19,0
C000344,20,0
C000344,21,0
C000344,22,0
C000344,23,0
C000344,24,0
C000344,25,0
C000344,26,0
C000344,27,0
C000346,1,0
C000346,2,0
C000346,3,0
C000346,4,0
C000346,5,0
C000346,6,0
C000346,7,0
C000346,8,0
C000346,9,0
C000346,10,0
C000346,11,0
C000346,12,0
C000346,13,0
C000346,14,0
C000346,15,0
C000346,16,0
C000346,17,0
C000346,18,0
C000346,19,0
C000346,20,0
C000346,21,0
C000346,22,0
C000346,23,0
C000346,24,0
C000346,25,0
C000346,26,0
C000351,1,0
C000351,2,0
C000351,3,0
C000351,4,0
C000351,5,0
C000351,6,0
C000351,7,0
C000351,8,0
C000351,9,0
C000351,10,0
C000351,11,0
C000351,12,0
C000351,13,0
C000351,14,0
C000351,15,0
C000351,16,0
C000351,17,0
C000351,18,0
C000351,19,0
C000351,20,0
C000351,21,0
C000351,22,0
C000351,23,0
C000351,24,0
C000351,25,0
C000351,26,0
C000353,1,0
C000353,2,0
C000353,3,0
C000353,4,0
C000353,5,0
C000353,6,0
C000353,7,0
C000353,8,0
C000353,9,0
C000353,10,0
C000353,11,0
C000353,12,0
C000353,13,0
C000353,14,0
C000353,15,0
C000353,16,0
C000353,17,0
C000353,18,0
C000353,19,0
C000353,20,0
C000353,21,0
C000353,22,0
C000353,23,0
C000353,24,0
C000353,25,0
C000353,26,0
C000353,27,0
C000358,1,0
C000358,2,0
C000358,3,0
C000358,4,0
C000358,5,0
C000358,6,0
C000358,7,0
C000358,8,0
C000358,9,0
C000358,10,0
C000358,11,0
C000358,12,0
C000358,13,0
C000358,14,0
C000358,15,0
C000358,16,0
C000358,17,0
C000358,18,0
C000358,19,0
C000358,20,0
C000358,21,0
C000358,22,0
C000358,23,0
C000358,24,0
C000358,25,0
C000358,26,0
C000359,1,0
C000359,2,0
C000359,3,0
C000359,4,0
C000359,5,0
C000359,6,0
C000359,7,0
C000359,8,0
C000359,9,0
C000359,10,0
C000359,11,0
C000359,12,0
C000359,13,0
C000359,14,0
C000359,15,0
C000359,16,0
C000359,17,0
C000359,18,0
C000359,19,0
C000359,20,0
C000359,21,0
C000359,22,0
C000359,23,0
C000359,24,0
C000359,25,0
C000359,26,0
C000359,27,0
C000360,1,0
C000360,2,0
C000360,3,0
C000360,4,0
C000360,5,0
C000360,6,0
C000360,7,0
C000360,8,0
C000360,9,0
C000360,10,0
C000360,11,0
C000360,12,0
C000360,13,0
C000360,14,0
C000360,15,0
C000360,16,0
C000360,17,0
C000360,18,0
C000360,19,0
C000360,20,0
C000360,21,0
C000360,22,0
C000360,23,0
C000360,24,0
C000360,25,0
C000360,26,0
C000360,27,0
C000362,1,0
C000362,2,0
C000362,3,0
C000362,4,0
C000362,5,0
C000362,6,0
C000362,7,0
C000362,8,0
C000362,9,0
C000362,10,0
C000362,11,0
C000362,12,0
C000362,13,0
C000362,14,0
C000362,15,0
C000362,16,0
C000362,17,0
C000362,18,0
C000362,19,0
C000362,20,0
C000362,21,0
C000362,22,0
C000362,23,0
C000362,24,0
C000362,25,0
C000362,26,0
C000363,1,0
C000363,2,0
C000363,3,0
C000363,4,0
C000363,5,0
C000363,6,0
C000363,7,0
C000363,8,0
C000363,9,0
C000363,10,0
C000363,11,0
C000363,12,0
C000363,13,0
C000363,14,0
C000363,15,0
C000363,16,0
C000363,17,0
C000363,18,0
C000363,19,0
C000363,20,0
C000363,21,0
C000363,22,0
C000363,23,0
C000363,24,0
C000363,25,0
C000363,26,0
C000363,27,0
C000372,1,0
C000372,2,0
C000372,3,0
C000372,4,0
C000372,5,0
C000372,6,0
C000372,7,0
C000372,8,0
C000372,9,0
C000372,10,0
C000372,11,0
C000372,12,0
C000372,13,0
C000372,14,0
C000372,15,0
C000372,16,0
C000372,17,0
C000372,18,0
C000372,19,0
C000372,20,0
C000372,21,0
C000372,22,0
C000372,23,0
C000372,24,0
C000372,25,0
C000372,26,0
C000372,27,0
C000374,1,0
C000374,2,0
C000374,3,0
C000374,4,0
C000374,5,0
C000374,6,0
C000374,7,0
C000374,8,0
C000374,9,0
C000374,10,0
C000374,11,0
C000374,12,0
C000374,13,0
C000374,14,0
C000374,15,0
C000374,16,0
C000374,17,0
C000374,18,0
C000374,19,0
C000374,20,0
C000374,21,0
C000374,22,0
C000374,23,0
C000374,24,0
C000374,25,0
C000374,26,0
C000378,1,0
C000378,2,0
C000378,3,0
C000378,4,0
C000378,5,0
C000378,6,0
C000378,7,0
C000378,8,0
C000378,9,0
C000378,10,0
C000378,11,0
C000378,12,0
C000378,13,0
C000378,14,0
C000378,15,0
C000378,16,0
C000378,17,0
C000378,18,0
C000378,19,0
C000378,20,0
C000378,21,0
C000378,22,0
C000378,23,0
C000378,24,0
C000378,25,0
C000378,26,0
C000380,1,0
C000380,2,0
C000380,3,0
C000380,4,0
C000380,5,0
C000380,6,0
C000380,7,0
C000380,8,0
C000380,9,0
C000380,10,0
C000380,11,0
C000380,12,0
C000380,13,0
C000380,14,0
C000380,15,0
C000380,16,0
C000380,17,0
C000380,18,0
C000380,19,0
C000380,20,0
C000380,21,0
C000380,22,0
C000380,23,0
C000380,24,0
C000380,25,0
C000380,26,0
C000380,27,0
C000381,1,0
C000381,2,0
C000381,3,0
C000381,4,0
C000381,5,0
C000381,6,0
C000381,7,0
C000381,8,0
C000381,9,0
C000381,10,0
C000381,11,0
C000381,12,0
C000381,13,0
C000381,14,0
C000381,15,0
C000381,16,0
C000381,17,0
C000381,18,0
C000381,19,0
C000381,20,0
C000381,21,0
C000381,22,0
C000381,23,0
C000381,24,0
C000381,25,0
C000381,26,0
C000382,1,0
C000382,2,0
C000382,3,0
C000382,4,0
C000382,5,0
C000382,6,0
C000382,7,0
C000382,8,0
C000382,9,0
C000382,10,0
C000382,11,0
C000382,12,0
C000382,13,0
C000382,14,0
C000382,15,0
C000382,16,0
C000382,17,0
C000382,18,0
C000382,19,0
C000382,20,0
C000382,21,0
C000382,22,0
C000382,23,0
C000382,24,0
C000382,25,0
C000382,26,0
C000383,1,0
C000383,2,0
C000383,3,0
C000383,4,0
C000383,5,0
C000383,6,0
C000383,7,0
C000383,8,1
C000383,9,0
C000383,10,0
C000383,11,0
C000383,12,0
C000383,13,0
C000383,14,0
C000383,15,0
C000383,16,0
C000383,17,0
C000383,18,0
C000383,19,0
C000383,20,0
C000383,21,0
C000383,22,0
C000383,23,0
C000383,24,0
C000383,25,0
C000383,26,0
C000383,27,0
C000384,1,0
C000384,2,0
C000384,3,0
C000384,4,0
C000384,5,0
C000384,6,0
C000384,7,0
C000384,8,0
C000384,9,0
C000384,10,0
C000384,11,0
C000384,12,0
C000384,13,0
C000384,14,0
C000384,15,0
C000384,16,0
C000384,17,0
C000384,18,0
C000384,19,0
C000384,20,0
C000384,21,0
C000384,22,0
C000384,23,0
C000384,24,0
C000384,25,0
C000384,26,0
C000384,27,0
C000389,1,0
C000389,2,0
C000389,3,0
C000389,4,0
C000389,5,0
C000389,6,0
C000389,7,0
C000389,8,0
C000389,9,0
C000389,10,0
C000389,11,0
C000389,12,0
C000389,13,0
C000389,14,0
C000389,15,0
C000389,16,1
C000389,17,0
C000389,18,0
C000389,19,0
C000389,20,0
C000389,21,0
C000389,22,0
C000389,23,0
C000389,24,1
C000389,25,0
C000389,26,0
C000389,27,0
C000393,1,0
C000393,2,0
C000393,3,0
C000393,4,0
C000393,5,0
C000393,6,0
C000393,7,0
C000393,8,0
C000393,9,0
C000393,10,0
C000393,11,0
C000393,12,0
C000393,13,0
C000393,14,0
C000393,15,0
C000393,16,0
C000393,17,0
C000393,18,0
C000393,19,0
C000393,20,0
C000393,21,0
C000393,22,0
C000393,23,0
C000393,24,0
C000393,25,0
C000393,26,0
C000393,27,0
C000394,1,0
C000394,2,0
C000394,3,0
C000394,4,0
C000394,5,0
C000394,6,0
C000394,7,0
C000394,8,0
C000394,9,0
C000394,10,0
C000394,11,0
C000394,12,0
C000394,13,0
C000394,14,0
C000394,15,0
C000394,16,0
C000394,17,0
C000394,18,0
C000394,19,0
C000394,20,0
C000394,21,0
C000394,22,0
C000394,23,0
C000394,24,0
C000394,25,0
C000394,26,0
C000394,27,0
C000397,1,0
C000397,2,0
C000397,3,0
C000397,4,0
C000397,5,0
C000397,6,0
C000397,7,0
C000397,8,0
C000397,9,0
C000397,10,0
C000397,11,0
C000397,12,0
C000397,13,0
C000397,14,0
C000397,15,0
C000397,16,0
C000397,17,0
C000397,18,0
C000397,19,0
C000397,20,0
C000397,21,0
C000397,22,0
C000397,23,0
C000397,24,0
C000397,25,0
C000397,26,0
C000397,27,0
C000399,1,0
C000399,2,0
C000399,3,0
C000399,4,0
C000399,5,0
C000399,6,0
C000399,7,0
C000399,8,0
C000399,9,0
C000399,10,0
C000399,11,0
C000399,12,0
C000399,13,0
C000399,14,0
C000399,15,0
C000399,16,0
C000399,17,0
C000399,18,0
C000399,19,0
C000399,20,0
C000399,21,0
C000399,22,0
C000399,23,0
C000399,24,0
C000399,25,0
C000399,26,0
C000399,27,0
C000401,1,1
C000401,2,1
C000401,3,1
C000401,4,1
C000401,5,1
C000401,6,1
C000401,7,0
C000401,8,0
C000401,9,0
C000401,10,1
C000401,11,0
C000401,12,0
C000401,13,0
C000401,14,0
C000401,15,0
C000401,16,0
C000401,17,0
C000401,18,0
C000401,19,1
C000401,20,1
C000401,21,1
C000401,22,1
C000401,23,1
C000401,24,1
C000401,25,0
C000401,26,0
C000402,1,1
C000402,2,1
C000402,3,1
C000402,4,1
C000402,5,1
C000402,6,1
C000402,7,1
C000402,8,1
C000402,9,1
C000402,10,1
C000402,11,1
C000402,12,1
C000402,13,1
C000402,14,1
C000402,15,1
C000402,16,1
C000402,17,1
C000402,18,1
C000402,19,1
C000402,20,1
C000402,21,1
C000402,22,1
C000402,23,1
C000402,24,1
C000402,25,1
C000402,26,1
C000402,27,1
C000403,1,1
C000403,2,1
C000403,3,1
C000403,4,1
C000403,5,1
C000403,6,1
C000403,7,1
C000403,8,1
C000403,9,1
C000403,10,1
C000403,11,1
C000403,12,1
C000403,13,1
C000403,14,1
C000403,15,1
C000403,16,1
C000403,17,1
C000403,18,1
C000403,19,1
C000403,20,1
C000403,21,1
C000403,22,1
C000403,23,1
C000403,24,1
C000403,25,1
C000403,26,1
C000404,1,0
C000404,2,0
C000404,3,0
C000404,4,0
C000404,5,0
C000404,6,0
C000404,7,0
C000404,8,0
C000404,9,0
C000404,10,0
C000404,11,0
C000404,12,0
C000404,13,0
C000404,14,0
C000404,15,0
C000404,16,0
C000404,17,0
C000404,18,0
C000404,19,0
C000404,20,0
C000404,21,0
C000404,22,0
C000404,23,0
C000404,24,0
C000404,25,0
C000404,26,0
C000404,27,0
C000405,1,0
C000405,2,0
C000405,3,0
C000405,4,0
C000405,5,0
C000405,6,0
C000405,7,0
C000405,8,0
C000405,9,0
C000405,10,0
C000405,11,0
C000405,12,0
C000405,13,0
C000405,14,0
C000405,15,0
C000405,16,0
C000405,17,0
C000405,18,0
C000405,19,0
C000405,20,0
C000405,21,0
C000405,22,0
C000405,23,0
C000405,24,0
C000405,25,0
C000405,26,0
C000405,27,0
C000406,1,0
C000406,2,0
C000406,3,0
C000406,4,0
C000406,5,0
C000406,6,0
C000406,7,0
C000406,8,0
C000406,9,0
C000406,10,0
